Date,AAPL,ABBV,ACN,ADBE,ADI,ADSK,AEP,AMD,AMGN,AMP,AMZN,AON,AOS,AVGO,AXP,BAC,BIIB,BKNG,BLK,BMY,C,CAT,CB,CDNS,CHD,CI,CL,COP,COST,CRM,CSCO,CVX,D,DE,DG,DHR,DLTR,DUK,ED,EIX,ELV,EMR,EOG,ETN,EXC,FANG,FAST,FTNT,GE,GILD,GOOGL,GS,HAL,HCA,HD,HON,IBM,ICE,IDXX,INTC,INTU,ISRG,ITW,JNJ,JPM,KHC,KMI,KO,KR,LIN,LLY,LMT,LOW,MA,MCD,MDT,META,MMC,MNST,MPC,MRK,MS,MSFT,MU,NEE,NFLX,NOW,NVDA,OKE,ORCL,PANW,PCAR,PEG,PEP,PFE,PG,PH,PM,PSX,QCOM,REGN,ROK,ROP,ROST,RTX,SBUX,SCHW,SLB,SNPS,SO,SPGI,SYY,TFC,TGT,TMO,TSLA,TXN,UNH,UNP,V,VRTX,WEC,WMB,WMT,XEL,XOM,XYL,ZBH,ZM
2024-12-06,187.99,169.18,316.63,508.03,199.59,286.34,81.67,150.41,276.13,450.08,214.94,310.44,74.87,153.59,280.88,38.55,175.64,4719.12,1022.57,53.33,64.4,354.15,272.01,288.17,100.61,330.65,92.48,105.7,735.32,304.98,51.1,149.6,50.29,384.77,137.83,231.91,133.39,97.04,91.4,77.9,528.49,115.24,115.83,347.4,36.55,187.49,40.1,74.13,162.85,86.01,162.78,450.5,33.32,297.88,358.81,195.71,190.2,143.07,480.24,29.49,647.25,468.57,258.87,151.45,209.16,36.2,21.59,62.65,54.9,444.55,825.86,464.84,256.25,486.58,283.82,82.91,593.97,203.53,56.23,150.5,124.08,102.71,441.43,105.27,69.2,645.21,947.06,104.61,103.54,134.47,169.93,100.97,73.19,165.56,26.06,155.94,573.11,97.57,137.02,163.09,915.17,294.17,529.44,150.67,103.52,95.65,70.58,47.85,483.88,80.86,485.8,80.34,39.55,153.31,558.85,252.98,186.04,430.72,238.21,304.53,421.91,88.31,42.8,83.97,59.35,106.89,124.13,128.05,85.54
2024-12-09,209.37,174.51,336.84,465.64,229.42,257.66,85.04,139.35,305.49,438.78,219.81,327.65,74.24,174.5,267.6,38.43,169.18,4085.76,935.89,54.07,60.04,363.34,273.5,285.83,99.12,325.11,93.58,106.5,852.26,294.04,52.22,149.06,51.38,377.13,137.05,253.9,134.47,96.75,91.4,78.51,539.7,110.16,121.39,299.93,36.8,171.03,40.5,66.08,141.83,81.59,170.79,443.2,32.0,290.99,360.0,198.62,204.04,142.97,472.49,30.1,639.43,451.4,276.99,155.86,198.71,34.67,22.22,62.34,50.38,442.02,782.85,460.87,243.35,470.45,282.2,84.34,604.63,200.64,54.23,159.44,125.93,112.19,434.3,110.51,73.69,669.12,966.09,112.76,97.1,151.75,161.15,112.7,71.6,168.68,27.29,161.14,615.37,101.17,137.74,175.12,847.26,284.87,534.98,149.67,97.89,85.77,71.13,45.86,520.48,78.99,490.96,77.3,39.2,153.0,565.51,272.32,185.66,508.22,236.82,291.58,450.09,80.75,43.72,77.41,63.09,106.46,125.89,111.17,83.65
2024-12-11,226.07,175.78,367.45,553.97,230.09,276.73,89.95,134.12,299.59,448.45,218.82,337.81,77.47,144.2,281.39,37.61,169.58,4251.58,1051.23,57.85,60.41,358.2,268.69,270.05,102.48,307.96,93.15,106.21,890.98,291.82,52.32,151.79,52.44,386.43,130.78,253.95,137.52,111.77,95.51,80.65,428.85,109.89,120.31,322.01,36.34,167.96,34.55,80.56,144.91,88.56,179.26,462.28,31.55,327.57,360.12,203.56,193.57,148.49,486.28,31.33,628.07,508.97,267.81,155.17,209.15,35.19,22.18,63.54,51.51,459.44,839.18,513.84,233.13,506.79,284.99,84.12,608.39,225.03,54.38,147.27,100.18,105.4,439.85,92.07,73.68,645.52,1037.36,102.17,96.18,147.56,185.08,110.72,70.04,173.81,28.87,154.64,589.81,98.93,123.56,165.43,815.38,277.52,546.15,138.99,111.27,96.98,65.4,46.74,507.51,80.95,494.23,77.54,46.34,148.11,558.06,256.78,183.04,493.16,236.17,308.81,459.14,84.5,43.28,82.85,63.6,109.19,124.78,112.68,86.86
2024-12-12,229.69,172.37,366.21,359.77,228.14,283.25,88.65,128.25,298.34,504.08,221.18,367.54,75.72,165.09,296.78,36.37,195.42,4599.02,1037.11,62.8,60.95,364.15,272.76,296.6,100.15,303.48,92.8,112.26,889.23,326.13,51.48,152.36,55.23,398.52,131.13,245.34,135.9,114.4,94.6,81.0,393.79,107.21,117.43,304.35,37.15,173.62,36.5,83.83,101.44,91.41,176.17,569.22,32.23,326.25,387.72,211.2,199.47,155.83,431.13,27.35,703.35,509.63,266.88,153.09,214.3,34.59,23.48,62.29,52.28,454.3,786.59,499.53,243.23,488.62,293.25,79.34,649.22,228.67,52.74,157.6,101.14,110.73,425.82,98.87,71.8,726.97,971.15,112.62,103.33,148.45,179.1,109.0,67.23,168.07,25.24,149.8,527.79,109.38,127.63,162.09,849.42,291.04,542.83,146.16,113.78,92.66,75.33,46.24,564.14,84.63,494.85,77.52,43.47,150.95,516.99,275.18,185.0,470.47,231.09,313.75,465.85,87.23,45.51,86.86,65.08,107.95,127.39,113.35,90.72
2025-01-07,209.29,171.13,352.62,489.82,223.09,272.39,90.92,139.48,285.42,495.62,210.84,334.34,71.07,155.6,283.27,37.06,178.45,4593.74,982.6,53.17,65.47,389.63,265.26,299.61,98.51,289.58,87.12,102.7,815.6,323.92,51.79,148.5,48.38,409.98,103.68,251.88,76.8,102.39,89.86,76.64,401.45,106.84,126.67,301.05,37.63,173.52,38.02,84.77,117.58,78.3,200.69,483.02,34.03,290.64,350.88,210.49,218.54,138.26,416.59,24.24,599.92,478.53,262.61,153.07,204.92,33.77,22.39,62.7,52.64,414.13,773.11,425.84,221.19,485.39,283.91,81.99,502.93,208.32,55.19,148.81,101.48,110.5,407.37,99.22,68.34,793.93,992.28,125.24,100.53,128.4,177.94,102.96,86.1,153.81,25.65,159.41,539.67,110.54,131.01,157.18,788.27,278.68,525.51,159.12,101.68,87.47,71.07,43.14,494.95,85.83,449.5,76.48,42.41,146.48,503.75,314.76,185.22,518.58,233.52,301.9,430.2,85.12,47.87,75.9,58.81,109.2,117.45,120.74,88.33
2025-01-08,212.18,176.26,323.18,435.26,231.57,305.77,88.85,121.03,269.93,461.07,212.44,344.62,72.95,207.52,241.01,36.67,191.0,4176.68,887.9,54.02,61.85,396.87,286.86,300.72,100.32,286.16,85.21,103.6,738.68,305.72,54.53,152.13,51.85,397.41,98.06,258.75,80.17,105.76,94.76,72.75,398.69,97.74,124.75,297.31,38.46,156.97,38.56,87.47,154.18,84.89,184.86,532.23,28.64,330.22,350.18,206.79,209.0,147.89,484.65,22.63,572.51,453.19,258.89,153.52,206.15,33.21,23.95,61.36,45.32,416.73,809.66,430.8,235.31,464.7,295.89,88.6,494.21,220.27,57.83,161.03,87.7,120.1,403.74,112.59,65.36,541.74,920.42,111.32,96.33,145.67,172.77,107.08,85.23,149.79,27.45,156.74,605.51,116.41,128.91,157.25,714.16,261.87,536.73,148.37,118.81,80.64,67.45,41.35,522.55,83.5,493.96,75.88,41.82,125.59,529.66,312.62,183.53,454.96,233.69,309.04,437.33,95.09,49.66,71.53,63.75,107.17,120.61,115.22,80.84
2025-02-04,193.56,169.58,348.24,418.15,218.36,320.39,94.18,129.7,301.96,440.2,232.42,372.24,70.63,186.09,307.97,35.18,170.24,4819.75,993.07,49.86,66.38,341.15,265.57,286.58,104.43,285.61,86.55,101.96,948.44,305.04,57.27,153.3,56.17,401.3,101.13,235.78,80.35,106.78,95.35,52.38,475.67,95.68,110.72,345.01,38.28,176.08,33.02,85.83,180.77,96.99,191.47,516.97,28.09,331.79,372.21,209.57,252.84,182.6,490.74,25.46,487.0,517.6,268.67,155.82,236.31,34.29,22.49,64.83,61.91,428.84,794.54,435.65,227.22,511.61,290.22,95.54,622.37,221.37,51.83,157.54,88.09,113.57,395.21,87.99,72.69,890.78,882.65,103.6,91.7,141.42,185.77,103.45,82.59,153.42,29.36,166.07,611.99,125.98,133.14,161.79,624.91,257.83,554.79,143.15,124.14,106.8,60.82,41.52,548.98,76.28,519.29,75.52,41.9,123.32,527.26,304.01,173.03,442.14,238.13,344.1,485.74,95.59,49.21,81.57,60.84,107.73,127.9,114.01,91.62
2025-02-05,207.34,177.43,345.59,426.5,201.83,308.1,90.1,99.22,304.9,455.72,212.3,393.42,68.59,197.26,297.36,36.59,180.72,4528.4,969.6,58.03,64.42,372.29,265.56,286.07,106.0,299.78,88.06,105.43,968.0,300.8,53.81,153.83,48.55,400.0,104.38,226.36,80.35,104.32,94.83,59.87,476.23,108.85,115.64,310.88,38.9,174.33,34.9,88.55,190.26,98.58,164.74,465.69,29.46,335.73,385.4,205.5,236.71,166.26,467.07,24.51,594.38,534.79,253.32,154.01,236.95,34.91,24.2,64.21,56.47,424.98,859.22,435.11,229.18,535.27,300.8,87.51,647.21,219.02,49.8,156.02,94.17,94.6,396.19,91.98,65.82,905.67,901.66,95.94,100.56,160.68,178.55,110.52,85.06,153.01,25.32,165.1,586.28,134.17,141.1,163.62,669.28,264.83,515.67,144.8,124.49,105.17,65.68,43.18,465.43,81.01,497.99,73.53,42.11,128.23,544.64,279.55,176.84,471.5,236.74,333.21,460.86,96.03,48.22,89.87,63.91,113.9,127.54,116.46,94.53
2025-02-06,209.73,173.86,385.62,457.18,207.32,299.25,95.98,101.09,326.76,445.62,210.75,362.54,67.54,201.1,304.92,40.65,177.61,4221.58,980.79,51.07,69.0,348.5,269.65,290.86,105.93,296.36,88.14,105.2,979.81,277.92,53.61,161.42,50.56,386.61,107.78,226.59,81.44,108.04,92.04,59.99,467.23,108.43,113.93,319.18,39.6,,34.63,86.76,183.05,92.87,171.47,504.18,,312.92,389.27,192.47,249.18,178.79,462.45,23.94,619.11,556.26,259.28,153.98,215.81,35.81,,63.71,55.34,417.42,836.48,451.97,239.45,524.9,304.38,84.09,651.45,220.21,49.45,,94.92,104.43,438.68,93.47,68.74,934.77,892.58,108.16,,160.9,179.32,103.25,82.97,144.9,27.42,168.56,627.35,113.52,,151.67,664.77,274.02,522.75,147.54,117.31,94.68,71.24,44.22,531.04,84.03,503.26,71.31,43.43,127.44,529.88,278.44,173.81,449.52,237.24,321.29,461.16,97.58,,90.7,58.16,111.26,114.76,112.38,87.71
2025-02-07,192.73,165.39,321.26,504.44,218.15,301.59,83.55,114.04,305.65,481.77,210.31,364.38,67.26,175.9,296.23,36.7,163.5,4288.07,890.21,51.47,70.28,357.55,279.89,293.5,103.02,291.96,84.42,102.3,940.95,293.84,54.75,156.04,50.89,410.31,106.66,239.56,85.99,105.14,91.13,56.36,460.58,112.44,118.86,311.32,38.34,146.47,33.36,88.13,164.38,97.6,152.11,468.0,26.45,347.87,372.19,194.84,232.41,166.84,493.62,30.27,499.23,513.0,258.29,153.03,232.6,36.13,23.11,64.04,55.81,438.54,792.92,440.86,240.2,501.95,300.39,84.3,679.39,211.6,50.66,166.54,88.3,101.2,437.31,95.73,72.67,790.92,905.1,110.43,92.46,152.74,207.26,110.24,82.7,139.86,28.86,168.09,538.5,133.25,124.05,152.62,645.94,271.39,544.22,147.42,128.37,100.88,67.41,42.34,558.76,79.36,493.95,69.94,40.51,120.78,531.31,343.44,180.27,445.77,235.78,337.25,445.12,93.74,49.94,89.84,61.94,109.14,111.16,112.02,91.92
2025-03-03,202.38,195.29,372.88,475.35,217.21,301.14,90.8,124.28,304.01,474.53,232.94,384.46,68.84,154.31,237.9,35.26,169.6,4358.81,882.32,53.5,70.02,349.95,270.85,267.85,105.91,316.29,83.81,122.22,899.6,269.36,59.9,145.14,54.23,459.87,89.0,215.61,93.53,98.51,94.21,60.42,459.35,101.12,114.82,311.24,41.62,163.42,32.35,93.53,162.63,105.51,178.05,614.34,29.19,320.81,346.78,208.88,218.8,153.22,491.15,35.67,436.85,494.68,254.47,156.08,221.23,37.23,24.41,68.59,53.73,463.91,848.48,444.16,250.55,579.26,295.59,88.34,519.18,221.23,56.59,154.05,90.54,117.71,418.08,103.78,69.13,857.24,822.77,46.33,86.7,120.2,177.43,110.54,82.18,153.05,25.39,160.86,578.21,141.04,142.35,159.04,613.72,255.21,567.13,140.88,126.82,91.21,83.62,46.93,443.32,81.73,489.89,78.33,44.01,122.81,507.89,258.63,191.71,424.53,240.9,357.34,462.26,96.48,50.83,80.35,61.54,110.5,133.55,110.7,69.09
2025-03-04,202.9,182.93,381.38,472.09,215.94,288.87,98.75,108.71,301.45,454.12,231.41,372.84,67.7,158.12,258.2,40.81,165.35,4725.19,865.37,55.13,66.53,330.9,267.58,249.86,107.55,308.38,94.08,124.64,917.5,267.87,55.99,146.58,50.75,457.25,107.04,215.82,78.37,106.09,95.0,58.97,454.86,104.64,111.78,298.73,38.11,167.65,32.78,94.56,182.0,108.55,163.81,518.67,28.62,291.56,360.56,209.76,227.33,155.83,473.35,36.47,573.94,466.91,256.87,155.31,216.92,38.0,21.82,66.34,58.18,471.45,840.58,446.13,232.22,529.63,295.38,90.36,510.45,222.2,55.61,144.18,96.29,113.23,388.59,85.46,71.4,844.32,842.13,78.53,86.65,119.43,177.2,107.83,82.24,161.18,26.09,178.94,590.35,128.99,136.36,154.28,704.75,266.76,577.13,141.67,121.99,97.4,66.82,45.06,467.73,78.11,506.47,76.5,41.75,126.39,522.73,240.36,182.24,509.91,234.22,337.11,459.25,95.88,47.16,79.33,64.85,107.56,136.12,114.0,80.66
2025-03-06,206.47,179.69,395.49,425.15,203.6,286.09,87.26,132.69,309.13,400.79,223.03,354.39,67.0,182.24,272.37,45.15,179.67,4838.63,849.08,58.0,66.13,343.04,272.78,260.03,102.9,317.95,90.3,115.29,915.81,282.2,54.5,143.0,47.71,398.71,99.57,252.63,68.06,101.81,99.1,63.06,451.73,103.76,113.3,285.92,37.57,,35.25,85.5,182.93,98.23,151.35,465.15,,346.83,353.39,207.48,216.41,172.66,451.41,31.52,575.27,461.42,255.39,149.21,216.13,34.55,,67.22,52.71,473.7,845.28,435.27,243.58,514.25,292.19,87.64,474.97,229.28,54.42,,96.56,111.75,387.38,88.16,63.12,881.19,726.87,97.92,,133.01,176.01,100.4,76.86,155.33,25.22,173.05,655.99,116.63,,148.79,641.66,267.8,567.42,141.79,114.62,99.21,72.89,43.89,460.08,73.37,501.93,74.52,38.53,135.87,526.99,241.15,183.56,526.09,229.6,310.37,454.46,89.0,,79.86,59.24,108.06,132.41,110.46,78.57
2025-03-07,195.86,195.99,392.15,466.55,211.3,317.36,88.59,109.98,325.21,448.68,200.36,341.09,67.96,179.84,223.33,37.63,176.45,4250.97,857.15,52.19,64.09,348.05,266.12,264.92,101.63,329.98,84.49,103.96,808.82,264.99,56.76,154.82,52.47,414.48,128.13,239.04,77.94,100.16,99.29,60.48,468.36,104.2,114.36,282.63,41.72,154.67,35.43,91.08,120.46,98.93,172.01,558.13,29.31,348.81,341.77,205.9,225.01,169.56,495.68,28.51,481.16,449.69,256.81,149.33,208.85,36.45,23.39,66.79,51.39,468.65,821.47,411.86,248.71,523.46,316.97,88.26,481.19,223.13,57.83,148.05,88.81,129.22,392.72,89.68,65.7,633.6,806.57,93.93,91.61,124.89,182.82,105.79,75.95,147.92,25.61,170.73,505.93,157.91,129.62,153.55,636.44,262.26,577.24,143.12,124.67,95.93,70.59,46.35,476.35,72.29,489.18,77.33,39.67,124.93,508.8,255.92,180.67,446.24,224.15,335.66,450.73,82.79,49.25,77.71,62.01,108.96,136.54,112.29,81.14
2025-04-02,203.9,199.46,288.9,370.87,207.31,267.72,88.19,134.35,305.29,470.7,174.31,337.81,65.71,225.16,217.58,38.68,175.27,4877.35,945.62,55.7,56.03,351.49,267.38,289.38,104.53,345.7,89.55,108.94,876.37,250.35,57.44,141.69,56.08,434.27,133.81,236.82,147.11,103.81,97.85,62.24,482.39,104.65,125.48,319.26,45.96,159.72,35.02,83.2,179.22,98.81,151.49,456.69,27.54,320.88,378.65,212.96,241.04,177.61,476.0,30.12,500.14,411.46,251.54,151.08,219.64,34.1,28.02,66.95,56.61,452.69,731.08,458.42,220.37,523.98,284.05,84.66,473.68,215.16,57.92,153.12,87.31,110.93,379.81,103.78,74.45,646.69,770.45,129.87,86.95,128.12,175.35,103.3,81.11,146.96,25.43,167.03,592.58,152.69,135.02,163.12,576.27,266.02,559.32,126.7,129.35,90.27,70.71,43.23,457.34,75.56,496.57,74.27,41.67,116.21,520.11,292.82,173.53,467.27,240.32,337.79,433.7,93.24,54.9,72.0,65.78,108.78,119.47,118.86,78.02
2025-04-03,207.6,201.4,332.58,404.07,198.2,260.45,98.01,91.28,312.06,487.48,189.29,340.2,68.45,174.5,224.04,36.78,169.63,4245.89,794.69,58.93,54.47,328.98,268.56,251.09,104.64,334.29,89.03,121.82,841.5,242.54,49.66,144.89,48.87,462.86,133.15,220.76,132.14,100.24,99.7,62.11,454.42,102.64,119.8,294.15,46.07,159.38,33.5,97.76,129.9,92.61,161.61,533.49,28.45,296.27,381.01,204.25,247.45,168.81,488.01,33.92,575.51,348.57,241.02,153.2,194.77,33.24,21.64,62.55,57.83,446.89,805.59,452.19,204.17,504.46,284.26,84.55,394.63,220.81,47.89,176.21,93.17,124.83,360.82,89.65,65.99,778.48,682.63,100.29,86.81,177.76,164.25,104.96,80.94,158.47,26.41,168.89,589.47,112.78,140.39,171.47,713.77,290.21,577.62,134.63,110.68,97.75,72.66,45.35,443.96,75.96,515.6,72.24,39.06,134.8,539.18,348.71,149.09,497.68,219.83,310.79,430.35,96.73,47.96,59.72,64.16,108.04,115.81,120.28,75.94
2025-04-04,221.33,208.47,365.85,444.95,183.28,267.55,103.3,94.83,310.37,456.72,191.28,265.26,65.5,116.39,217.74,31.56,179.36,4527.11,858.82,60.31,47.5,298.77,263.08,247.57,105.24,316.64,93.37,127.27,766.17,232.54,54.61,146.08,52.99,402.33,144.35,244.44,121.56,108.07,101.96,61.25,504.16,105.99,137.03,268.25,50.98,139.8,38.6,62.67,106.19,106.15,141.0,495.51,27.07,321.11,387.4,188.24,257.29,177.48,461.43,34.46,579.47,361.51,234.08,155.93,203.72,32.31,20.9,68.07,59.63,501.11,855.36,458.67,215.98,447.14,287.78,88.91,373.06,228.45,49.37,145.89,89.67,106.76,382.79,82.09,73.22,668.2,706.22,89.51,82.92,160.96,161.68,98.2,80.41,156.65,36.87,171.31,523.09,135.64,135.71,169.75,694.32,255.16,562.32,133.86,107.58,95.37,72.66,50.16,434.12,74.12,471.76,75.41,34.36,113.15,517.11,328.06,146.31,488.67,214.82,298.37,480.65,101.47,44.7,60.5,70.55,106.5,105.46,114.47,68.88
2025-04-08,207.14,204.39,343.33,471.82,179.1,273.97,97.82,104.75,269.73,441.99,171.03,314.21,64.2,151.78,242.88,34.62,167.88,3715.06,729.33,63.72,52.23,291.36,234.72,242.0,95.61,310.79,91.7,125.52,830.96,246.19,47.52,151.95,45.34,407.91,136.89,240.3,141.96,101.02,101.24,59.2,489.0,94.24,131.49,332.09,46.06,133.36,35.65,74.66,83.1,95.35,151.29,456.08,25.15,314.26,410.78,180.85,227.34,147.46,413.47,38.09,541.35,447.25,235.02,154.09,212.23,31.58,22.53,65.62,54.16,468.54,704.56,463.99,223.98,443.15,283.27,78.12,430.58,233.67,55.77,133.26,94.33,100.31,382.77,77.77,68.86,695.37,704.57,91.6,86.82,126.82,157.17,98.87,75.68,154.83,25.53,157.02,528.56,134.89,113.03,168.25,602.21,262.43,506.69,136.61,106.31,83.19,72.43,43.68,411.61,74.56,374.97,72.78,36.81,142.2,470.72,236.13,156.25,461.45,198.9,286.71,460.29,96.43,45.74,76.02,59.0,103.25,100.66,106.43,66.06
2025-05-02,207.88,185.16,318.19,536.74,207.51,287.91,96.71,101.98,292.53,511.92,152.54,353.83,66.37,205.6,199.88,39.02,143.9,5196.75,1010.88,50.98,64.19,348.24,275.18,321.6,91.32,303.88,89.75,102.26,817.3,268.6,60.87,140.15,63.89,411.72,109.93,208.79,84.64,117.9,101.92,58.57,482.67,120.13,121.66,318.64,50.27,138.66,34.53,87.8,187.74,103.83,165.57,445.27,23.95,369.9,383.0,215.83,251.48,199.16,533.67,28.04,497.43,456.62,263.02,150.29,214.16,35.65,23.27,67.06,59.85,477.77,816.04,452.64,223.97,472.27,300.77,86.96,596.83,214.81,58.74,159.92,83.38,113.82,387.19,105.65,69.99,996.23,919.06,133.61,84.99,177.14,112.52,102.3,81.15,138.38,24.55,158.28,654.59,122.96,110.91,147.62,646.1,273.91,563.31,140.48,129.08,84.18,72.75,39.76,459.36,87.01,458.98,74.52,41.55,108.97,502.52,267.58,179.63,394.3,231.77,326.19,479.17,100.4,52.33,69.92,65.78,108.96,126.04,112.85,78.51
2025-05-05,201.57,168.38,313.73,554.25,201.27,277.92,92.16,101.09,289.17,497.96,168.71,352.95,66.87,172.7,225.9,43.55,151.43,4987.54,867.41,54.54,66.5,335.18,280.47,307.08,97.99,300.64,88.6,98.25,876.01,287.1,60.49,143.83,47.9,406.05,101.48,222.19,82.12,107.74,100.42,58.65,494.8,123.05,120.21,324.38,49.25,147.56,37.45,91.93,172.3,94.68,172.97,510.14,22.29,326.57,381.97,212.94,257.89,182.04,489.71,25.22,621.14,431.35,247.41,149.34,239.6,35.29,22.86,63.38,60.25,454.68,784.91,447.81,220.55,530.71,289.95,86.17,595.34,220.05,55.18,148.63,95.32,114.91,382.75,97.62,71.9,1020.49,821.4,125.63,72.92,147.78,130.59,100.38,80.7,141.41,26.43,160.85,645.74,123.15,115.35,163.59,671.36,269.3,567.58,138.44,120.66,88.23,73.48,39.45,458.65,79.19,485.24,72.9,45.16,117.63,504.32,310.35,167.73,515.26,233.41,346.69,483.2,92.16,51.58,80.3,64.31,103.51,125.07,115.2,80.81
2025-05-06,202.66,175.13,327.37,518.1,189.55,273.02,95.98,88.73,294.47,422.58,177.11,342.62,69.35,172.2,258.96,40.55,149.6,4947.59,839.28,53.09,65.94,326.73,279.39,318.91,98.56,329.3,87.41,98.78,891.9,259.07,58.99,147.88,47.81,412.17,109.5,240.44,93.05,101.91,98.16,60.29,500.44,115.22,117.67,312.4,48.99,,36.95,90.07,153.51,98.72,158.84,504.27,,336.42,368.49,211.67,237.21,182.76,450.71,24.3,590.32,492.09,246.61,147.98,246.03,35.7,,65.87,59.48,462.65,823.83,460.43,213.08,521.88,298.23,81.17,631.59,221.11,60.16,,85.61,108.24,402.67,92.36,69.43,1067.45,817.46,129.12,,147.39,117.27,105.68,77.23,135.67,27.94,158.79,639.96,119.72,,138.24,684.17,266.54,574.0,140.5,114.86,80.86,66.78,37.84,461.46,87.69,494.51,73.62,46.12,110.8,486.04,268.01,159.14,458.37,226.7,345.71,494.99,89.34,,85.44,65.46,105.07,117.22,101.85,75.0
2025-05-08,204.48,169.88,327.83,477.19,211.1,294.51,93.08,111.71,281.09,487.52,174.15,346.96,66.55,192.21,232.31,41.91,145.49,4548.81,933.07,49.38,65.83,343.32,274.62,300.63,86.59,316.33,87.83,101.38,803.19,271.91,63.33,142.72,52.08,404.52,129.59,225.87,86.16,104.87,98.35,60.14,498.66,114.21,119.81,331.87,45.67,133.63,36.02,103.09,156.29,95.19,140.06,519.0,22.78,342.77,386.94,215.37,225.5,192.69,502.44,31.05,546.15,440.37,257.52,147.63,247.65,35.59,21.6,67.04,64.1,462.68,764.88,470.14,219.32,526.6,308.41,83.4,617.88,216.34,60.29,144.5,77.82,116.27,413.6,112.45,68.76,1035.07,862.73,125.83,80.0,156.9,137.68,98.04,81.1,134.28,24.55,158.5,620.04,119.88,114.6,149.91,536.83,301.3,572.48,141.07,125.06,84.67,69.8,38.41,499.68,75.74,466.05,75.75,40.14,109.5,455.64,273.24,183.14,379.65,232.11,328.97,465.07,90.16,47.15,80.45,61.26,107.28,110.84,106.0,83.44
2025-06-02,207.2,184.03,323.63,365.12,219.14,287.91,85.2,122.46,315.47,465.78,185.2,369.53,66.02,189.28,250.29,33.69,159.41,4907.37,930.66,46.99,61.33,351.37,264.79,303.18,97.33,280.28,86.41,95.89,1006.37,266.26,59.47,143.92,55.21,465.78,132.07,287.18,101.85,104.88,93.84,59.97,404.89,91.0,119.18,288.46,40.55,144.17,36.87,89.08,244.78,102.77,181.39,615.7,22.21,338.54,352.44,209.77,222.87,181.19,554.28,27.5,678.54,497.26,248.76,150.24,242.72,33.25,24.31,64.78,59.63,471.64,793.93,415.77,220.01,542.65,265.65,81.37,683.49,217.94,58.61,174.95,80.69,122.48,442.54,99.61,73.89,952.49,938.81,143.5,84.41,167.76,180.46,101.66,79.85,140.89,24.98,170.57,648.33,125.78,134.82,139.97,540.5,272.19,554.28,146.87,144.52,88.46,74.56,37.25,438.81,73.77,502.18,74.63,41.14,107.81,458.34,310.81,173.3,332.7,228.48,356.67,440.29,89.56,55.6,102.81,61.57,106.22,145.52,101.9,93.96
2025-06-03,209.08,178.27,352.34,350.6,215.26,277.65,84.55,111.38,298.78,497.93,183.4,392.28,62.71,209.67,250.02,34.82,158.57,4999.64,905.1,52.46,63.85,369.49,265.49,283.81,93.77,305.61,88.83,98.43,945.75,282.29,57.31,143.21,50.25,475.68,177.12,278.28,88.38,100.95,92.73,59.84,392.81,99.29,116.41,288.53,40.81,142.16,37.98,88.69,225.71,112.11,169.24,500.93,23.23,344.19,364.27,204.32,249.41,168.86,517.28,26.49,618.26,422.13,256.78,146.92,244.0,32.63,22.57,64.22,59.73,465.58,835.49,437.3,230.32,546.29,265.99,88.93,603.47,219.65,56.93,153.99,82.21,110.77,425.72,89.05,70.35,934.23,1028.99,134.82,82.73,142.82,189.46,100.11,76.17,141.18,26.45,166.24,646.75,117.09,133.16,156.84,549.54,296.91,569.85,152.31,127.24,94.55,80.72,37.43,462.78,69.42,495.93,73.62,41.32,113.32,483.92,322.08,185.63,400.75,227.09,358.37,461.29,90.43,54.29,90.15,62.44,108.2,135.7,108.45,92.23
2025-06-05,216.66,181.96,344.63,422.67,218.1,274.27,85.4,117.27,300.83,418.14,192.07,383.45,67.5,216.19,295.13,35.7,159.56,4770.62,881.09,53.57,63.44,365.35,264.44,264.98,94.35,311.19,87.3,95.3,929.54,274.98,55.84,144.52,50.86,462.11,169.46,220.26,71.97,98.2,91.98,58.57,414.13,106.4,123.04,317.5,39.71,144.65,36.94,85.1,250.17,101.8,165.93,409.53,21.97,296.44,344.05,200.31,228.44,169.41,481.18,26.43,626.03,566.21,262.64,149.57,237.06,33.2,23.37,63.6,56.14,484.36,905.36,454.83,228.86,567.08,283.75,94.32,596.74,232.36,56.55,151.62,82.52,106.34,373.39,97.78,68.96,1047.33,993.94,133.32,78.66,142.85,191.38,99.6,77.67,142.05,24.32,167.41,599.23,130.0,127.99,159.19,556.29,290.09,570.26,145.55,133.66,97.17,77.49,36.97,442.36,74.49,488.35,75.31,41.68,111.98,494.89,317.35,186.08,398.37,231.87,350.54,462.41,86.65,51.4,85.6,61.83,105.7,126.01,109.28,95.43
