date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2024-05-06,META,META,463.18,1.7,3.2,MA(20),MA(5),Prev intraday ret,BB pos
2024-05-06,MMC,MMC,209.3,4.6,3.2,Prev intraday ret,MA(5),MA(20),Ret(1d)
2024-05-06,MNST,MNST,54.98,-0.1,2.6,Prev intraday ret,MA(5),RSI(14),BB pos
2024-05-06,MPC,MPC,178.95,-2.6,5.3,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2024-05-06,MRK,MRK,123.08,-3.4,3.4,Prev intraday ret,RSI(14),Vol(5),BB pos
2024-05-06,MS,MS,90.31,-4.4,3.4,Prev intraday ret,MA(20),Overnight drift,MA(5)
2024-05-06,MSFT,MSFT,417.67,2.2,2.9,MA(5),Prev intraday ret,MA(20),MACD line
2024-05-06,MU,MU,113.79,-4.4,5.1,Prev intraday ret,MA(5),Vol(5),RSI(14)
2024-05-06,NEE,NEE,74.98,6.4,4.8,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-06,NFLX,NFLX,640.03,10.2,2.2,MA(5),Prev intraday ret,MACD line,Ret(1d)
2024-05-06,NOW,NOW,770.05,6.5,2.2,MA(5),MA(20),Prev intraday ret,MACD line
2024-05-06,NVDA,NVDA,100.65,12.7,3.7,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-06,OKE,OKE,79.3,2.3,3.7,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2024-05-06,ORCL,ORCL,118.57,2.0,2.1,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2024-05-06,PANW,PANW,157.17,5.8,3.3,Prev intraday ret,RSI(14),MACD line,MA(20)
2024-05-06,PCAR,PCAR,105.49,0.2,5.7,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-06,PEG,PEG,70.72,0.1,5.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-06,PEP,PEP,173.96,-1.4,3.7,Prev intraday ret,MA(20),MA(5),RSI(14)
2024-05-06,PFE,PFE,28.93,3.6,5.3,Prev intraday ret,MA(5),Overnight drift,MACD line
2024-05-06,PG,PG,165.93,0.7,5.0,Prev intraday ret,MA(5),Overnight drift,BB pos
2024-05-06,PH,PH,548.55,0.9,2.8,Prev intraday ret,Vol(5),MA(5),MA(20)
2024-05-06,PM,PM,97.51,-0.2,3.1,Prev intraday ret,Overnight drift,MA(5),BB pos
2024-05-06,PSX,PSX,142.0,-2.1,4.8,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2024-05-06,QCOM,QCOM,187.4,3.6,5.3,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-06,REGN,REGN,1007.38,5.3,3.2,Prev intraday ret,MA(5),RSI(14),MA(20)
2024-05-06,ROK,ROK,275.71,-1.0,1.6,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-06,ROP,ROP,542.31,4.7,3.5,MA(20),Prev intraday ret,MA(5),Overnight drift
2024-05-06,ROST,ROST,140.8,7.2,3.1,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-06,RTX,RTX,104.69,2.6,4.1,Prev intraday ret,RSI(14),MA(5),Overnight drift
2024-05-06,SBUX,SBUX,83.04,12.8,7.2,Prev intraday ret,MA(5),Vol(5),MACD line
2024-05-06,SCHW,SCHW,69.74,-8.8,4.0,MA(5),MA(20),Prev intraday ret,MACD line
2024-05-06,SLB,SLB,45.87,-4.7,4.0,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2024-05-06,SNPS,SNPS,568.84,5.0,2.8,Prev intraday ret,MACD line,MA(5),RSI(14)
2024-05-06,SO,SO,77.46,3.3,4.1,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2024-05-06,SPGI,SPGI,442.2,3.6,3.0,MA(20),Prev intraday ret,MA(5),Overnight drift
2024-05-06,SYY,SYY,73.87,-1.9,2.9,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2024-05-06,TFC,TFC,37.4,-4.4,3.3,Prev intraday ret,MA(5),Vol(5),MA(20)
2024-05-06,TGT,TGT,152.23,-4.3,3.5,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-06,TMO,TMO,563.76,-2.1,2.4,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2024-05-06,TSLA,TSLA,194.96,6.3,2.9,MA(5),Prev intraday ret,BB pos,MACD line
2024-05-06,TXN,TXN,189.17,5.2,3.8,MA(5),Prev intraday ret,Overnight drift,MACD line
2024-05-06,UNH,UNH,514.08,4.1,2.7,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-06,UNP,UNP,241.04,-0.2,2.8,MA(20),MA(5),Prev intraday ret,Overnight drift
2024-05-06,V,V,275.68,2.2,3.1,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2024-05-06,VRTX,VRTX,440.29,9.1,3.2,Prev intraday ret,MACD line,MA(5),GARCH vol
2024-05-06,WEC,WEC,83.33,0.0,4.1,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-06,WMB,WMB,39.02,0.2,3.1,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2024-05-06,WMT,WMT,64.27,7.2,2.4,Prev intraday ret,Overnight drift,MA(20),MA(5)
2024-05-06,XEL,XEL,57.33,5.4,3.4,MA(5),MA(20),Prev intraday ret,Ret(1d)
2024-05-06,XOM,XOM,113.58,-2.6,5.0,Prev intraday ret,Overnight drift,MACD line,MA(5)
2024-05-06,XYL,XYL,132.22,-4.2,4.6,Prev intraday ret,MA(5),MA(20),BB pos
2024-05-06,ZBH,ZBH,122.51,0.4,1.8,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-06,ZM,ZM,64.82,4.1,2.1,Prev intraday ret,MA(20),MACD line,RSI(14)
2024-05-07,AAPL,AAPL,218.0,18.5,4.2,Prev intraday ret,Vol(5),RSI(14),MA(20)
2024-05-07,ABBV,ABBV,170.79,4.8,2.6,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-07,ACN,ACN,300.75,-2.1,3.3,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-07,ADBE,ADBE,576.18,16.6,2.9,MA(5),MA(20),Prev intraday ret,RSI(14)
2024-05-07,ADI,ADI,222.35,8.9,4.0,MA(5),Prev intraday ret,MACD line,Overnight drift
2024-05-07,ADSK,ADSK,239.97,10.9,2.9,Prev intraday ret,RSI(14),MACD line,Overnight drift
2024-05-07,AEP,AEP,89.99,0.9,3.6,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-07,AMD,AMD,161.44,4.0,2.8,MA(5),MA(20),Prev intraday ret,RSI(14)
2024-05-07,AMGN,AMGN,314.62,4.7,6.0,Prev intraday ret,RSI(14),MA(20),Overnight drift
2024-05-07,AMP,AMP,437.33,2.7,3.5,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2024-05-07,AMZN,AMZN,191.4,1.6,2.9,MA(5),Prev intraday ret,MA(20),Ret(1d)
2024-05-07,AON,AON,304.86,6.2,3.0,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2024-05-07,AOS,AOS,82.39,-3.6,3.1,MA(5),Prev intraday ret,MA(20),Overnight drift
2024-05-07,AVGO,AVGO,150.42,15.0,2.9,Prev intraday ret,MA(5),Overnight drift,MACD line
2024-05-07,AXP,AXP,234.89,-0.3,2.6,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-07,BAC,BAC,39.92,6.3,3.1,MA(20),Prev intraday ret,MA(5),Ret(1d)
2024-05-07,BIIB,BIIB,219.21,-0.4,3.5,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2024-05-07,BKNG,BKNG,3695.55,3.2,2.8,Prev intraday ret,MA(20),Overnight drift,MA(5)
2024-05-07,BLK,BLK,798.8,2.8,3.0,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-07,BMY,BMY,42.62,-2.9,4.5,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-07,C,C,63.89,1.7,2.8,MA(5),Prev intraday ret,MACD line,RSI(14)
2024-05-07,CAT,CAT,341.33,-0.7,3.8,Prev intraday ret,MA(5),RSI(14),BB pos
2024-05-07,CB,CB,261.74,3.7,3.8,Prev intraday ret,MA(5),Ret(1d),MACD line
2024-05-07,CDNS,CDNS,301.57,6.2,3.0,Prev intraday ret,RSI(14),MA(5),MA(20)
2024-05-07,CHD,CHD,103.82,-2.1,2.9,MA(20),Prev intraday ret,Overnight drift,MA(5)
2024-05-07,CI,CI,338.18,-1.5,3.8,Prev intraday ret,Overnight drift,MA(20),MA(5)
2024-05-07,CL,CL,95.44,2.2,5.5,Prev intraday ret,MA(5),BB pos,MA(20)
2024-05-07,COP,COP,113.75,-8.2,5.4,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-07,COST,COST,854.4,12.6,5.8,Prev intraday ret,MA(20),MA(5),Vol(5)
2024-05-07,CRM,CRM,247.55,-10.0,3.3,MA(20),Prev intraday ret,MA(5),Vol(5)
2024-05-07,CSCO,CSCO,46.97,-0.6,3.9,MA(5),Prev intraday ret,GARCH vol,MA(20)
2024-05-07,CVX,CVX,155.9,-4.0,2.9,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-07,D,D,51.31,0.2,4.4,Prev intraday ret,MA(20),MA(5),Overnight drift
2024-05-07,DE,DE,379.77,-5.9,3.2,MA(5),Overnight drift,RSI(14),MA(20)
2024-05-07,DG,DG,135.36,-1.6,2.7,MA(20),Prev intraday ret,Vol(5),GARCH vol
2024-05-07,DHR,DHR,254.89,3.0,4.0,MA(5),MA(20),Prev intraday ret,Overnight drift
2024-05-07,DLTR,DLTR,110.18,-8.5,2.3,MA(20),Prev intraday ret,MA(5),GARCH vol
2024-05-07,DUK,DUK,103.47,2.9,4.2,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-07,ED,ED,90.79,-6.0,4.8,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-07,EIX,EIX,75.3,2.5,4.8,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-07,ELV,ELV,537.11,0.7,3.6,MA(5),MA(20),Prev intraday ret,Overnight drift
2024-05-07,EMR,EMR,109.9,2.4,4.4,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2024-05-07,EOG,EOG,125.91,-3.3,4.8,Overnight drift,MA(5),Prev intraday ret,MACD line
2024-05-07,ETN,ETN,326.1,-1.4,2.8,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-07,EXC,EXC,36.87,-2.1,2.5,Prev intraday ret,MACD line,MA(20),MA(5)
2024-05-07,FANG,FANG,199.93,-2.2,3.7,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-07,FAST,FAST,31.95,-4.6,4.3,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2024-05-07,FTNT,FTNT,61.01,4.0,3.1,MA(5),Prev intraday ret,BB pos,RSI(14)
2024-05-07,GE,GE,156.87,-6.6,3.1,Prev intraday ret,MA(5),Vol(5),MA(20)
2024-05-07,GILD,GILD,66.87,2.4,3.5,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2024-05-07,GOOGL,GOOGL,177.17,5.1,3.8,Prev intraday ret,MA(5),MA(20),RSI(14)
2024-05-07,GS,GS,469.53,5.5,4.2,Prev intraday ret,MA(5),MACD line,Overnight drift
2024-05-07,HAL,HAL,34.85,-5.6,4.4,MA(5),Prev intraday ret,RSI(14),Overnight drift
2024-05-07,HCA,HCA,325.68,4.3,2.9,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2024-05-07,HD,HD,335.99,-2.3,3.4,MA(5),Prev intraday ret,RSI(14),Overnight drift
2024-05-07,HON,HON,206.01,5.9,3.1,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2024-05-07,IBM,IBM,180.09,6.6,3.5,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2024-05-07,ICE,ICE,141.8,7.1,3.3,Prev intraday ret,MA(20),MA(5),Vol(5)
2024-05-07,IDXX,IDXX,471.4,-1.6,1.8,MA(5),Prev intraday ret,MA(20),Ret(1d)
2024-05-07,INTC,INTC,29.78,-4.2,3.4,MA(5),Prev intraday ret,Vol(5),MA(20)
2024-05-07,INTU,INTU,622.96,-1.9,3.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-07,ISRG,ISRG,426.29,10.7,3.7,Prev intraday ret,MA(5),MA(20),Ret(1d)
2024-05-07,ITW,ITW,246.09,-0.4,3.5,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2024-05-07,JNJ,JNJ,149.33,0.4,4.1,MA(5),Overnight drift,Prev intraday ret,MA(20)
2024-05-07,JPM,JPM,208.72,9.0,3.3,Prev intraday ret,MA(20),MA(5),GARCH vol
2024-05-07,KHC,KHC,33.13,-7.6,5.0,MA(5),MA(20),Overnight drift,Prev intraday ret
2024-05-07,KMI,KMI,19.52,4.9,3.7,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2024-05-07,KO,KO,63.68,1.9,5.0,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-07,KR,KR,53.02,-4.1,4.0,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-07,LIN,LIN,432.58,1.3,4.6,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-07,LLY,LLY,878.24,14.7,5.0,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2024-05-07,LMT,LMT,468.02,0.8,3.2,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-07,LOW,LOW,217.46,-3.9,4.6,MA(5),Prev intraday ret,Overnight drift,MA(20)
2024-05-07,MA,MA,453.2,0.7,3.0,Prev intraday ret,MA(5),Vol(5),RSI(14)
2024-05-07,MCD,MCD,265.66,-1.4,3.8,Prev intraday ret,RSI(14),MA(5),Overnight drift
2024-05-07,MDT,MDT,80.3,-2.1,3.9,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-07,META,META,453.79,-2.4,2.1,MA(20),MA(5),Prev intraday ret,BB pos
2024-05-07,MMC,MMC,214.84,6.4,3.8,Prev intraday ret,MA(5),MA(20),Ret(1d)
2024-05-07,MNST,MNST,51.55,-4.9,2.4,Prev intraday ret,MA(5),RSI(14),BB pos
2024-05-07,MPC,MPC,169.71,-7.8,5.2,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2024-05-07,MRK,MRK,125.5,-1.2,3.7,Prev intraday ret,RSI(14),Vol(5),BB pos
2024-05-07,MS,MS,97.11,2.2,4.0,Prev intraday ret,MA(20),Overnight drift,MA(5)
2024-05-07,MSFT,MSFT,429.15,4.1,3.1,MA(5),Prev intraday ret,MA(20),MACD line
2024-05-07,MU,MU,120.28,-0.3,2.6,Prev intraday ret,MA(5),Vol(5),RSI(14)
2024-05-07,NEE,NEE,72.62,1.8,4.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-07,NFLX,NFLX,602.83,1.4,2.9,MA(5),Prev intraday ret,MACD line,Ret(1d)
2024-05-07,NOW,NOW,736.19,1.7,2.4,MA(5),MA(20),Prev intraday ret,MACD line
2024-05-07,NVDA,NVDA,129.59,42.1,3.6,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-07,OKE,OKE,84.11,7.2,3.2,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2024-05-07,ORCL,ORCL,134.34,13.7,2.6,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2024-05-07,PANW,PANW,156.52,4.7,4.0,Prev intraday ret,RSI(14),MACD line,MA(20)
2024-05-07,PCAR,PCAR,102.39,-2.4,5.1,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-07,PEG,PEG,75.29,5.2,4.9,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-07,PEP,PEP,168.45,-4.4,3.6,Prev intraday ret,MA(20),MA(5),RSI(14)
2024-05-07,PFE,PFE,27.55,-2.4,5.0,Prev intraday ret,MA(5),Overnight drift,MACD line
2024-05-07,PG,PG,164.53,0.0,5.2,Prev intraday ret,MA(5),Overnight drift,BB pos
2024-05-07,PH,PH,542.49,-2.1,2.6,Prev intraday ret,Vol(5),MA(5),MA(20)
2024-05-07,PM,PM,103.82,6.5,3.3,Prev intraday ret,Overnight drift,MA(5),BB pos
2024-05-07,PSX,PSX,139.27,-3.9,4.9,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2024-05-07,QCOM,QCOM,196.06,7.6,5.0,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-07,REGN,REGN,1019.01,6.1,3.7,Prev intraday ret,MA(5),RSI(14),MA(20)
2024-05-07,ROK,ROK,262.46,-1.7,3.5,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-07,ROP,ROP,546.84,5.6,2.8,MA(20),Prev intraday ret,MA(5),Overnight drift
2024-05-07,ROST,ROST,139.74,5.1,2.9,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-07,RTX,RTX,102.73,1.0,4.5,Prev intraday ret,RSI(14),MA(5),Overnight drift
2024-05-07,SBUX,SBUX,77.54,6.1,6.5,Prev intraday ret,MA(5),Vol(5),MACD line
2024-05-07,SCHW,SCHW,73.91,-4.0,3.2,MA(5),MA(20),Prev intraday ret,MACD line
2024-05-07,SLB,SLB,47.69,-0.2,4.8,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2024-05-07,SNPS,SNPS,569.05,3.9,2.5,Prev intraday ret,MACD line,MA(5),RSI(14)
2024-05-07,SO,SO,79.9,6.1,5.2,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2024-05-07,SPGI,SPGI,445.56,4.4,3.7,MA(20),Prev intraday ret,MA(5),Overnight drift
2024-05-07,SYY,SYY,71.37,-5.9,2.1,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2024-05-07,TFC,TFC,39.65,0.4,3.4,Prev intraday ret,MA(5),Vol(5),MA(20)
2024-05-07,TGT,TGT,157.69,-2.5,2.8,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-07,TMO,TMO,547.35,-3.2,3.8,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2024-05-07,TSLA,TSLA,227.58,25.4,3.3,MA(5),Prev intraday ret,BB pos,MACD line
2024-05-07,TXN,TXN,188.97,4.7,4.7,MA(5),Prev intraday ret,Overnight drift,MACD line
2024-05-07,UNH,UNH,507.04,2.3,3.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-07,UNP,UNP,232.69,-3.6,3.4,MA(20),MA(5),Prev intraday ret,Overnight drift
2024-05-07,V,V,271.85,-0.7,3.2,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2024-05-07,VRTX,VRTX,461.66,13.7,5.0,Prev intraday ret,MACD line,MA(5),GARCH vol
2024-05-07,WEC,WEC,81.11,-2.6,4.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-07,WMB,WMB,44.02,13.5,3.2,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2024-05-07,WMT,WMT,71.15,18.7,3.2,Prev intraday ret,Overnight drift,MA(20),MA(5)
2024-05-07,XEL,XEL,54.66,0.4,3.8,MA(5),MA(20),Prev intraday ret,Ret(1d)
2024-05-07,XOM,XOM,115.1,-1.5,5.0,Prev intraday ret,Overnight drift,MACD line,MA(5)
2024-05-07,XYL,XYL,132.79,-9.0,4.8,Prev intraday ret,MA(5),MA(20),BB pos
2024-05-07,ZBH,ZBH,111.58,-7.9,1.8,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-07,ZM,ZM,60.97,-1.6,2.5,Prev intraday ret,MA(20),MACD line,RSI(14)
2024-05-08,AAPL,AAPL,202.24,10.7,4.2,Prev intraday ret,Vol(5),RSI(14),MA(20)
2024-05-08,ABBV,ABBV,181.63,11.7,3.0,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-08,ACN,ACN,317.16,1.8,3.2,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-08,ADBE,ADBE,517.09,5.5,3.1,MA(5),MA(20),Prev intraday ret,RSI(14)
2024-05-08,ADI,ADI,208.72,3.3,4.9,MA(5),Prev intraday ret,MACD line,Overnight drift
2024-05-08,ADSK,ADSK,222.71,3.8,3.4,Prev intraday ret,RSI(14),MACD line,Overnight drift
2024-05-08,AEP,AEP,96.56,7.4,4.2,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-08,AMD,AMD,150.16,-1.7,3.1,MA(5),MA(20),Prev intraday ret,RSI(14)
2024-05-08,AMGN,AMGN,330.45,10.6,6.9,Prev intraday ret,RSI(14),MA(20),Overnight drift
2024-05-08,AMP,AMP,423.22,-0.2,3.9,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2024-05-08,AMZN,AMZN,173.82,-7.1,3.2,MA(5),Prev intraday ret,MA(20),Ret(1d)
2024-05-08,AON,AON,324.06,12.1,3.7,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2024-05-08,AOS,AOS,80.59,-5.5,3.4,MA(5),Prev intraday ret,MA(20),Overnight drift
2024-05-08,AVGO,AVGO,142.01,9.8,4.0,Prev intraday ret,MA(5),Overnight drift,MACD line
2024-05-08,AXP,AXP,237.67,1.4,3.2,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-08,BAC,BAC,38.33,1.7,3.3,MA(20),Prev intraday ret,MA(5),Ret(1d)
2024-05-08,BIIB,BIIB,220.99,1.0,2.8,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2024-05-08,BKNG,BKNG,3561.21,-0.8,3.9,Prev intraday ret,MA(20),Overnight drift,MA(5)
2024-05-08,BLK,BLK,817.83,5.3,3.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-08,BMY,BMY,45.41,3.1,4.8,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-08,C,C,57.98,-5.9,3.0,MA(5),Prev intraday ret,MACD line,RSI(14)
2024-05-08,CAT,CAT,328.41,-4.4,4.0,Prev intraday ret,MA(5),RSI(14),BB pos
2024-05-08,CB,CB,262.64,3.9,3.5,Prev intraday ret,MA(5),Ret(1d),MACD line
2024-05-08,CDNS,CDNS,252.16,-10.6,3.8,Prev intraday ret,RSI(14),MA(5),MA(20)
2024-05-08,CHD,CHD,101.7,-5.5,2.8,MA(20),Prev intraday ret,Overnight drift,MA(5)
2024-05-08,CI,CI,346.91,-0.3,3.7,Prev intraday ret,Overnight drift,MA(20),MA(5)
2024-05-08,CL,CL,99.57,5.7,4.9,Prev intraday ret,MA(5),BB pos,MA(20)
2024-05-08,COP,COP,107.91,-12.3,5.6,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-08,COST,COST,817.55,6.0,5.0,Prev intraday ret,MA(20),MA(5),Vol(5)
2024-05-08,CRM,CRM,244.14,-11.4,3.3,MA(20),Prev intraday ret,MA(5),Vol(5)
2024-05-08,CSCO,CSCO,48.07,1.6,2.9,MA(5),Prev intraday ret,GARCH vol,MA(20)
2024-05-08,CVX,CVX,152.34,-5.9,3.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-08,D,D,51.45,-0.6,4.3,Prev intraday ret,MA(20),MA(5),Overnight drift
2024-05-08,DE,DE,364.65,-9.6,4.0,MA(5),Overnight drift,RSI(14),MA(20)
2024-05-08,DG,DG,112.57,-18.8,3.3,MA(20),Prev intraday ret,Vol(5),GARCH vol
2024-05-08,DHR,DHR,258.41,3.8,4.0,MA(5),MA(20),Prev intraday ret,Overnight drift
2024-05-08,DLTR,DLTR,108.32,-10.1,3.4,MA(20),Prev intraday ret,MA(5),GARCH vol
2024-05-08,DUK,DUK,104.53,2.7,3.7,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-08,ED,ED,97.54,0.5,5.1,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-08,EIX,EIX,80.8,9.7,4.6,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-08,ELV,ELV,530.33,-1.6,3.2,MA(5),MA(20),Prev intraday ret,Overnight drift
2024-05-08,EMR,EMR,109.17,2.9,4.5,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2024-05-08,EOG,EOG,124.61,-4.1,4.8,Overnight drift,MA(5),Prev intraday ret,MACD line
2024-05-08,ETN,ETN,283.64,-13.2,3.9,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-08,EXC,EXC,37.22,-2.0,2.7,Prev intraday ret,MACD line,MA(20),MA(5)
2024-05-08,FANG,FANG,188.62,-6.8,4.0,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-08,FAST,FAST,32.99,-0.4,4.4,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2024-05-08,FTNT,FTNT,61.06,3.5,3.3,MA(5),Prev intraday ret,BB pos,RSI(14)
2024-05-08,GE,GE,159.16,-5.3,3.8,Prev intraday ret,MA(5),Vol(5),MA(20)
2024-05-08,GILD,GILD,73.98,12.5,3.7,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2024-05-08,GOOGL,GOOGL,167.94,-1.0,3.7,Prev intraday ret,MA(5),MA(20),RSI(14)
2024-05-08,GS,GS,463.68,4.5,4.7,Prev intraday ret,MA(5),MACD line,Overnight drift
2024-05-08,HAL,HAL,31.17,-16.0,5.0,MA(5),Prev intraday ret,RSI(14),Overnight drift
2024-05-08,HCA,HCA,327.29,4.4,3.4,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2024-05-08,HD,HD,341.38,0.4,3.7,MA(5),Prev intraday ret,RSI(14),Overnight drift
2024-05-08,HON,HON,203.77,3.4,3.7,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2024-05-08,IBM,IBM,187.31,11.5,3.5,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2024-05-08,ICE,ICE,144.94,9.0,3.3,Prev intraday ret,MA(20),MA(5),Vol(5)
2024-05-08,IDXX,IDXX,466.75,-3.1,1.9,MA(5),Prev intraday ret,MA(20),Ret(1d)
2024-05-08,INTC,INTC,24.01,-20.0,3.8,MA(5),Prev intraday ret,Vol(5),MA(20)
2024-05-08,INTU,INTU,600.31,-6.3,3.0,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-08,ISRG,ISRG,437.82,12.9,2.9,Prev intraday ret,MA(5),MA(20),Ret(1d)
2024-05-08,ITW,ITW,247.62,0.4,3.9,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2024-05-08,JNJ,JNJ,159.63,7.4,3.5,MA(5),Overnight drift,Prev intraday ret,MA(20)
2024-05-08,JPM,JPM,198.9,3.8,3.9,Prev intraday ret,MA(20),MA(5),GARCH vol
2024-05-08,KHC,KHC,35.39,-1.2,4.2,MA(5),MA(20),Overnight drift,Prev intraday ret
2024-05-08,KMI,KMI,20.36,8.6,4.0,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2024-05-08,KO,KO,67.28,7.5,4.9,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-08,KR,KR,54.22,-2.5,4.1,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-08,LIN,LIN,431.9,0.4,4.5,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-08,LLY,LLY,823.2,5.9,4.5,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2024-05-08,LMT,LMT,520.86,11.6,3.1,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-08,LOW,LOW,221.28,-2.1,4.8,MA(5),Prev intraday ret,Overnight drift,MA(20)
2024-05-08,MA,MA,453.83,-0.0,3.0,Prev intraday ret,MA(5),Vol(5),RSI(14)
2024-05-08,MCD,MCD,270.7,1.4,3.9,Prev intraday ret,RSI(14),MA(5),Overnight drift
2024-05-08,MDT,MDT,81.03,-0.6,4.3,Prev intraday ret,MA(5),Overnight drift,MA(20)
